id,cltv
115955,129867.8714700066
115956,104459.8663401829
115957,48185.11315865796
115958,96451.86801080054
115959,108246.15726342855
115960,47416.58053340925
115961,123069.70370767478
115962,131754.048406134
115963,120294.62971311757
115964,48881.84616730934
115965,52299.31407673424
115966,138532.05971570293
115967,116101.46617396525
115968,143204.55579229986
115969,48781.11212085324
115970,87087.00817632937
115971,120950.16535456492
115972,137823.70400886686
115973,119604.93434993524
115974,147863.01545820938
115975,49477.097712064584
115976,137391.455557036
115977,93174.08985068118
115978,112008.91457500966
115979,61048.41336484254
115980,104574.45442119615
115981,54288.04738624268
115982,55294.54397995348
115983,128565.01687465108
115984,57049.44832156967
115985,108955.22750041491
115986,139683.93753438847
115987,159718.38175131346
115988,64253.889280421754
115989,129955.886103425
115990,121213.10605559696
115991,49192.19056288306
115992,54500.26982118817
115993,52841.015677909585
115994,120965.4510075996
115995,134839.34379921245
115996,122738.90315393721
115997,136846.91071193988
115998,113807.91719580503
115999,156283.31551310368
116000,50425.831509722564
116001,108078.16401638945
116002,122793.69077234888
116003,119604.72985427896
116004,48435.045926028135
116005,110767.48397546001
116006,116035.98892919159
116007,148918.13731607003
116008,96966.39494394296
116009,48515.5790513695
116010,146211.4584488155
116011,56742.59285517213
116012,110459.00324513811
116013,129105.82119564779
116014,147345.22245241754
116015,138165.06809583344
116016,148833.89628479053
116017,145242.3111381588
116018,130117.26501293737
116019,50972.719222367086
116020,122316.90482258126
116021,49970.173574672925
116022,137217.87977431604
116023,97502.92380212735
116024,53193.52018757417
116025,130392.78666738312
116026,53844.11000292189
116027,52763.66163483794
116028,54541.083033605035
116029,49211.36384157597
116030,141723.89519129507
116031,121487.56048535428
116032,161297.2632735765
116033,128158.26833594387
116034,50226.87478297396
116035,49287.55548174597
116036,160247.6740152907
116037,111155.19237255662
116038,127660.26169679919
116039,52421.36831560955
116040,108142.92311781844
116041,119685.83903769185
116042,56139.4299644785
116043,116383.69042709727
116044,100488.09489086783
116045,56612.31035077834
116046,119302.66614530479
116047,132345.56794416794
116048,50964.75288735739
116049,50816.843294400125
116050,119467.08795855555
116051,96919.27550219315
116052,53149.68831965646
116053,145642.16431289184
116054,121534.9060669124
116055,131906.6407189863
116056,114715.46823187907
116057,89955.42874915081
116058,154430.37593633297
116059,61865.616604124734
116060,127731.5851782866
116061,52957.66002347592
116062,112606.36422531755
116063,50303.7508645342
116064,54135.630602653895
116065,156785.8016356256
116066,122273.4135660849
116067,131458.1930939807
116068,100724.94610694188
116069,52873.53034266657
116070,64417.35011444704
116071,141485.57950532105
116072,51280.102781052614
116073,142175.24043989525
116074,97478.80547777285
116075,138076.80137559047
116076,47682.65883561791
116077,98955.49285274203
116078,47511.48928640567
116079,144042.04234322952
116080,118667.46491719957
116081,48502.46814837131
116082,136212.99450365087
116083,129369.02241797371
116084,110156.06079003104
116085,120899.51346444688
116086,94542.82908564141
116087,49325.19003745219
116088,134411.9816813868
116089,116423.96017084397
116090,49584.79184585863
116091,122659.13065680179
116092,60113.982753291406
116093,107931.13129560142
116094,103732.39811456314
116095,99991.27937421667
116096,129152.99206999977
116097,50787.38931981758
116098,87585.28546673742
116099,136253.42991365131
116100,116851.93818322245
116101,117433.28971386663
116102,51072.038849249664
116103,59078.659215597734
116104,137921.80018506365
116105,51622.83905914725
116106,53011.03832851697
116107,53996.23590503829
116108,136193.63464957327
116109,129103.41774595024
116110,117255.11416553984
116111,133178.2826338776
116112,95199.4187985311
116113,94053.79074034862
116114,128177.18787998386
116115,98473.50821278818
116116,144772.806962969
116117,103105.36316389056
116118,50980.000966122025
116119,115180.14610932425
116120,117813.80707529785
116121,49041.780945749495
116122,48395.10377959134
116123,102210.86836307531
116124,89917.40067357682
116125,89575.45936993776
116126,113715.27992978161
116127,124963.95752982583
116128,50632.07055912751
116129,116496.05097531015
116130,90549.13365567244
116131,115190.90913572107
116132,52413.590471594354
116133,140816.37146769775
116134,109964.30602110126
116135,124886.10361744835
116136,53104.77845747645
116137,131972.70688984718
116138,142089.71811712993
116139,51713.26270685488
116140,112521.79433658287
116141,124773.94660478861
116142,130110.41926054211
116143,136086.58283909253
116144,109727.9496095575
116145,51158.16345106508
116146,52470.285746625006
116147,144545.2076092539
116148,142782.83555822674
116149,99978.06959554098
116150,94875.36358542109
116151,54076.1804928126
116152,51413.7647931298
116153,121000.18437471997
116154,50537.35552774348
116155,119645.3974735498
116156,49364.83831843225
116157,115171.87708015839
116158,127334.18164762059
116159,50547.31014415245
116160,133249.8114444425
116161,126306.51689335788
116162,51996.29345677415
116163,51070.486071385676
116164,132055.95577373903
116165,139660.45472756322
116166,101583.237594315
116167,50360.801472667816
116168,111401.30630800767
116169,49228.92223357492
116170,49651.94748158841
116171,121029.79015397457
116172,106381.31982797812
116173,128858.43553526835
116174,54443.77928792529
116175,97679.86476924745
116176,130919.16468430993
116177,49419.652506470586
116178,52821.86428084251
116179,95988.97136202958
116180,94103.45917523632
116181,48753.95879787146
116182,51348.81310251465
116183,117866.98713673826
116184,134145.28203217502
116185,100944.24367789355
116186,109758.07589124555
116187,113024.6474772375
116188,49034.2572691559
116189,92826.94405240036
116190,142611.4605800306
116191,53297.72649645959
116192,55112.31260257114
116193,95615.49055110254
116194,140396.06704976573
116195,116007.01848807716
116196,119836.26776387144
116197,55726.43835969787
116198,96946.61908118146
116199,126578.90981761368
116200,111027.94768505404
116201,138841.06535318983
116202,124421.11940549781
116203,119064.16518162246
116204,53133.8058059511
116205,49921.68152258807
116206,136526.1461370977
116207,67411.30240727804
116208,108247.35443516255
116209,53207.98003949651
116210,98471.96127308885
116211,54386.576631092255
116212,122802.33428419355
116213,110824.14001144072
116214,100497.93907677285
116215,53074.53010822046
116216,94386.50611819935
116217,54668.45625228241
116218,107084.0926669127
116219,50367.57222355253
116220,97104.52413812742
116221,99917.77708545471
116222,125800.05488136859
116223,55190.48705232693
116224,126414.63467189498
116225,109280.3522598892
116226,62496.89698107685
116227,60491.270273008755
116228,142662.28591581446
116229,112976.40630152599
116230,138997.8571410796
116231,105011.14482216735
116232,152918.6564998898
116233,59595.27290571947
116234,50748.18503564775
116235,97811.9842920964
116236,48802.60167256257
116237,129340.65836570816
116238,58208.596913082205
116239,126412.36242834656
116240,101665.86103564843
116241,145547.4694040715
116242,50103.79148418111
116243,52384.891124832066
116244,133777.8304581836
116245,106713.86132244224
116246,51617.73359728112
116247,50922.062571075374
116248,51999.49939708417
116249,103075.53475802699
116250,119211.39413179437
116251,142333.63161652992
116252,50719.8584021556
116253,111169.77593970596
116254,89730.80120752608
116255,138488.76071836174
116256,111401.96892266744
116257,135369.06583476934
116258,95707.01960160321
116259,127995.38060630625
116260,119115.07501077717
116261,48308.058886044964
116262,115742.64112470343
116263,49273.48111286386
116264,52428.55643344189
116265,100541.8265940996
116266,49716.19756893806
116267,138840.5967564519
116268,108585.00631926648
116269,153387.55922687417
116270,102116.02618481196
116271,50571.24918653334
116272,160230.585119283
116273,114981.39714552893
116274,111599.87934926379
116275,109718.276149791
116276,91479.10992915899
116277,148855.3146354888
116278,51099.781795463314
116279,51699.33978653496
116280,148471.79369253406
116281,100497.93907677285
116282,48910.029745994805
116283,129759.18841046978
116284,60143.30590601905
116285,106193.79346323066
116286,51105.63561366754
116287,49096.27993741339
116288,49986.219223487955
116289,52542.69288258858
116290,124683.89911376295
116291,122383.35784280112
116292,124628.13811574064
116293,110213.77052423941
116294,62477.337693281246
116295,150063.80639948524
116296,96751.58978640397
116297,107014.26671237046
116298,121323.41431875402
116299,110597.228260915
116300,120206.76178897829
116301,47944.56821511198
116302,47872.66492252619
116303,115601.2751052847
116304,55091.900142199935
116305,120354.5244753836
116306,90692.48399513822
116307,56217.769240968686
116308,111051.42982656206
116309,151888.2027618344
116310,128736.77288977167
116311,52225.0254145834
116312,92298.41414309359
116313,125849.38985190203
116314,110440.38399349626
116315,91802.03880482282
116316,127631.11999777447
116317,54018.32362523508
116318,48855.422180292815
116319,49211.36384157597
116320,51895.024750399374
116321,102885.1366405498
116322,52532.21913063864
116323,54568.64989628221
116324,99216.2786999322
116325,144657.60569670482
116326,94314.51876651571
116327,57977.047033955554
116328,110529.24252046928
116329,155058.4731954046
116330,104733.28448233848
116331,118716.69532354441
116332,122848.4141787198
116333,136755.01535337797
116334,130099.72282667665
116335,50128.60957273736
116336,123884.74836743843
116337,143332.36777513142
116338,101239.39670437775
116339,143578.81589427285
116340,47405.92579287692
116341,124446.37032677962
116342,138101.2937507014
116343,140923.1349294292
116344,51808.460565362744
116345,159783.82985794326
116346,132652.77538298798
116347,103908.0479986297
116348,94831.680426814
116349,166928.80905432336
116350,129381.51945349958
116351,49413.05303722414
116352,52098.85334424954
116353,112484.31028416139
116354,51685.64781183546
116355,110049.47787878494
116356,112484.96686809536
116357,51599.78097391116
116358,50936.657348116925
116359,52212.42463084871
116360,111752.99110577133
116361,54490.78386848738
116362,51960.28105052194
116363,119225.76258383723
116364,57226.685762916066
116365,102199.40290834197
116366,53548.17363041399
116367,49175.87350644391
116368,101167.4030630855
116369,103851.20947532548
116370,122119.494468602
116371,131844.9653893989
116372,110762.5846167173
116373,103750.57789364539
116374,59170.293504662855
116375,54002.62670451091
116376,152971.75394355386
116377,137116.92623630297
116378,130717.92323620064
116379,125017.97938835628
