id,cltv
113416,107080.81519552223
113417,125665.18480256152
113418,106554.40021860489
113419,131662.12252456282
113420,127061.67488887245
113421,41654.89138835182
113422,161438.9417154951
113423,106637.88548463842
113424,26622.649069963278
113425,120143.31239274125
113426,132491.8088939289
113427,126312.3069163739
113428,134749.48336988894
113429,132475.07378100645
113430,103592.01343694472
113431,128604.31270280345
113432,41766.5877529495
113433,111788.857512452
113434,114201.35846192381
113435,133131.3270629673
113436,125120.56977332552
113437,57481.63412322093
113438,112615.36288569531
113439,60596.914789798146
113440,126922.35135031698
113441,117683.53859404476
113442,45508.73832763855
113443,92305.82292851966
113444,117698.17469114628
113445,112409.23702742309
113446,107595.8108174714
113447,40840.60787815778
113448,58487.01737997652
113449,156772.9269342922
113450,114105.14397922179
113451,45361.927503868974
113452,106518.13152846592
113453,56878.36432149442
113454,64364.0205409754
113455,126482.12909867802
113456,125837.36400600604
113457,118232.87318920868
113458,101799.66785215703
113459,120805.55508946696
113460,41669.20266556937
113461,91925.32762736906
113462,53332.12721895616
113463,44638.34509263789
113464,134531.34883307168
113465,35146.91099800948
113466,134284.59912882198
113467,39093.726244149555
113468,126689.78067270949
113469,101799.56836275509
113470,107784.13040213782
113471,120561.9972855546
113472,62384.57182148463
113473,117653.36129677412
113474,99257.35005684195
113475,126623.79318666128
113476,128382.31716211654
113477,137143.1621540186
113478,116726.62409378604
113479,115987.16689620598
113480,107633.6731432042
113481,141784.23047832036
113482,54891.888571755146
113483,113147.08011044079
113484,129753.92158750922
113485,125568.36428679532
113486,55837.74566005147
113487,102747.85851217408
113488,125087.99428307213
113489,120907.80794525918
113490,112871.39548398973
113491,115823.56804240262
113492,97895.35468912282
113493,47585.61122989947
113494,123113.829850687
113495,111635.98260353273
113496,104306.68593588014
113497,104182.41047577672
113498,123837.6685430176
113499,92944.6040619105
113500,119098.40875782064
113501,120064.68001800124
113502,124357.04491287976
113503,108905.27221721839
113504,123744.17605438555
113505,115003.46445636381
113506,127774.63669462259
113507,98294.22054519945
113508,55296.97450643155
113509,105741.15548095913
113510,41200.18268349464
113511,130554.351872584
113512,57535.83888042791
113513,119692.09478844499
113514,131591.65674148122
113515,68954.1365741035
113516,118296.22609825531
113517,49128.562403954864
113518,119427.11408204267
113519,117015.99719600144
113520,113959.22573147024
113521,112170.74766708855
113522,69590.85574900587
113523,137442.10574584984
113524,110015.90472112151
113525,110846.71598155232
113526,138291.09320896328
113527,124743.43171036238
113528,142062.45994749048
113529,96929.30280027198
113530,39802.910446974725
113531,114632.56940976735
113532,118934.65576576514
113533,105612.8739312943
113534,139517.7240342514
113535,138067.56655682425
113536,69986.10170301597
113537,137281.4180692985
113538,90917.7382069315
113539,111999.61791673717
113540,153882.54635515282
113541,136545.491994042
113542,117278.19167886076
113543,46854.289784844856
113544,33551.22192717719
113545,110078.55651419213
113546,114438.77651764419
113547,138737.62603828905
113548,116959.15815070049
113549,150344.14292462228
113550,42814.095857316526
113551,112150.46569030569
113552,125639.74521342799
113553,114785.39752872083
113554,123459.97519947837
113555,46734.68944730168
113556,110544.6382647503
113557,46824.46335257588
113558,49127.66355025347
113559,99415.54793235906
113560,57031.877655843055
113561,130623.5479329155
113562,122656.65586449398
113563,38081.546424011874
113564,100910.54872344004
113565,140541.95918360166
113566,128554.02254213898
113567,36187.72903880938
113568,95924.65138903314
113569,34528.9117954972
113570,134871.50957067288
113571,63260.0403743412
113572,104462.29465051458
113573,55153.59476710149
113574,122462.07913973488
113575,65453.942960729975
113576,144177.36631330696
113577,125263.59296841858
113578,121111.91576605957
113579,118700.4647476449
113580,40995.79229959391
113581,126251.53433157547
113582,128162.86321813357
113583,58156.83378124805
113584,65287.62498444311
113585,56244.50004471021
113586,131168.5467992393
113587,120924.81653134899
113588,117839.47885373517
113589,47674.650124666354
113590,122142.35247529396
113591,58940.49320158744
113592,35616.04510419151
113593,129985.26323462086
113594,134683.91242579973
113595,41948.2778765037
113596,140515.25614625576
113597,108066.4095266673
113598,130773.1233775519
113599,63597.57614960409
113600,119294.13214485347
113601,116109.0611324414
113602,140811.99453820626
113603,66319.63367609328
113604,125467.43259783568
113605,35391.266040827555
113606,26303.05385897379
113607,46384.77259587646
113608,115589.88680108156
113609,116040.59609585485
113610,103590.38542854934
113611,110309.87693921613
113612,121536.4677589148
113613,138603.16034189242
113614,125227.1201600487
113615,103396.94342451732
113616,112443.09649563617
113617,132237.85274376042
113618,125342.81670840384
113619,113532.3717275402
113620,121536.36652751571
113621,117617.70879624125
113622,107640.30185038604
113623,118002.8060787514
113624,33366.572304404835
113625,43183.14264966281
113626,98319.0403772395
113627,49705.254405236046
113628,54194.23176040025
113629,114111.38051437461
113630,126608.77012622789
113631,43495.36332423948
113632,123039.4847572096
113633,119457.02383611294
113634,132722.8755593741
113635,53571.74682746248
113636,129392.70614181271
113637,124334.10644971445
113638,48117.02909272328
113639,135784.39553839882
113640,97552.00570800234
113641,118356.41594559155
113642,117086.76658498203
113643,139949.16074541037
113644,126504.60950865803
113645,146826.03693220505
113646,148609.87473081902
113647,35456.57310037584
113648,112240.25036007154
113649,129087.84525234668
113650,133032.50656808756
113651,66098.44084596189
113652,55259.72267482038
113653,113897.08467640457
113654,39182.803126734594
113655,43747.62332537721
113656,50461.223046052815
113657,120244.80961058114
113658,77818.10332580494
113659,115045.05406707701
113660,116641.17767572054
113661,119460.87878537172
113662,16904.293863831597
113663,73360.18940925306
113664,129175.9124380031
113665,105920.76954493672
113666,121298.3742589276
113667,71930.38384126894
113668,90394.25364604473
113669,117643.64287945822
113670,113994.59264987573
113671,58475.705223743535
113672,115957.89509419528
113673,124918.15494677219
113674,33053.13819389246
113675,124642.75479530783
113676,118075.3549127238
113677,124483.6064319265
113678,99602.23641999566
113679,119806.35980137049
113680,111986.34824155361
113681,32796.69120936285
113682,135059.3121745643
113683,108181.98738677739
113684,38248.108355011886
113685,92148.04900253878
113686,50003.7430694052
113687,108493.78345111826
113688,34653.876887235514
113689,34207.95011504887
113690,112383.23841238345
113691,114413.68787616209
113692,121056.33701672243
113693,126105.61865212332
113694,91211.03268516152
113695,66146.13989047793
113696,44065.201614854646
113697,97906.843933608
113698,110583.85215582365
113699,60614.627601836655
113700,128220.44624893359
113701,130258.00159557666
113702,41402.4363221935
113703,119669.90113606513
113704,133206.55818006428
113705,125294.40315316698
113706,115828.03660344398
113707,40315.129945374574
113708,39613.44988929274
113709,53194.56343775938
113710,45488.032277183214
113711,127416.41304729629
113712,107199.58071001191
113713,126632.83493734435
113714,107721.87139807543
113715,104383.57645102905
113716,36431.937783181944
113717,93600.67200193295
113718,122866.07076482946
113719,127562.28604649099
113720,49650.13932753778
113721,89573.37069446441
113722,118734.39017526622
113723,70089.2403870545
113724,100092.08740898134
113725,119279.48525665163
113726,48783.933204161556
113727,54493.35944672924
113728,129868.65690891101
113729,132025.83780722442
113730,131919.32018116917
113731,58643.933531503746
113732,39554.46722323895
113733,121478.85566778497
113734,100120.77928979369
113735,125431.25183878177
113736,116499.38336754622
113737,115822.0227640477
113738,109000.7771319026
113739,146200.35901193193
113740,142259.43575032052
113741,108708.50115453781
113742,43088.79681557372
113743,147664.0534928585
113744,139636.5590956936
113745,57949.359275150775
113746,70493.08907809235
113747,52371.83974961718
113748,141097.3395855858
113749,82667.747049677
113750,117934.8314950606
113751,129838.13891946585
113752,117197.10880934779
113753,143016.93379159196
113754,116321.17744516261
113755,138586.55788290853
113756,142124.4789934972
113757,64891.18936228583
113758,52819.15560968466
113759,74030.19761774565
113760,127450.50540132709
113761,118358.98461806103
113762,152744.54377122622
113763,58151.46429410516
113764,106230.02362500336
113765,100915.37169459989
113766,128569.82653755652
113767,129169.067103965
113768,110008.5341168548
113769,120339.87384544041
113770,46256.67395961593
113771,121045.06391033658
113772,110640.89935779003
113773,98525.45199860483
113774,125864.81796887184
113775,131462.38095067008
113776,101460.05695275264
113777,127158.67532829117
113778,94950.57881127804
113779,59667.59795401396
113780,131159.33316454955
113781,122165.40131554476
113782,88823.64884562649
113783,119185.37443158086
113784,67002.86720230986
113785,115452.29627369592
113786,68882.99624339375
113787,127907.97759454566
113788,115962.17678239226
113789,122682.19421884672
113790,108442.57347474457
113791,131199.7522011673
113792,121563.11942596297
113793,62639.202110616694
113794,38757.56243293497
113795,98965.2799873148
113796,125154.0320723572
113797,108567.29060167035
113798,67738.68044724989
113799,122321.07053361236
113800,52952.44179316668
113801,61921.07542367543
113802,112024.20421538272
113803,121623.70138018386
113804,33701.20400243293
113805,100251.37675367648
113806,116700.13291131763
113807,137530.52614032247
113808,36206.44420502224
113809,108042.35068270202
113810,131426.05657343884
113811,130053.55580782243
113812,128873.98093921668
113813,52415.37062393993
113814,59924.9330579207
113815,38282.502511303755
113816,134077.15274190763
113817,135604.85838994742
113818,127275.32931228133
113819,60494.68030076126
113820,59750.28632976237
113821,141102.61259971705
113822,102921.64750616992
113823,42406.00251659838
113824,124872.21088128233
113825,129430.86823872283
113826,122074.4170346592
113827,52708.996334674826
113828,122875.28882487695
113829,131484.2549161142
113830,131282.0404352562
113831,43437.62482093864
113832,89479.07912732183
113833,50663.8608231574
113834,133269.1423943878
113835,112919.95748728987
113836,100071.09014695405
113837,140003.98556032896
113838,98333.71782648734
