id,cltv
127598,97699.46860384372
127599,143801.36350297203
127600,98019.30172898268
127601,135678.13722528965
127602,137491.78152045447
127603,91765.94180550789
127604,61120.974085971946
127605,126471.03699345524
127606,95066.20446095186
127607,54236.68240313262
127608,113730.45974461564
127609,54236.68240313262
127610,107904.52265082648
127611,108968.80090440817
127612,115681.80217869213
127613,123746.03080170763
127614,110320.5121313414
127615,98228.98407206172
127616,155119.05614610837
127617,124883.44983372795
127618,103648.2415818662
127619,125641.88108120892
127620,138294.36617616497
127621,129073.7364295761
127622,124317.1120843692
127623,54236.68240313262
127624,92516.04821449483
127625,54236.68240313262
127626,125412.13979244254
127627,58702.30584722132
127628,144777.68000279326
127629,145916.28944504808
127630,53109.3049845568
127631,152665.63872251156
127632,153557.6986382854
127633,54236.68240313262
127634,53109.3049845568
127635,108713.59116791378
127636,131231.87290923425
127637,151418.6930603413
127638,100358.22522795426
127639,126110.57865503241
127640,57353.11858095123
127641,135157.4244291624
127642,123511.05505647187
127643,53109.3049845568
127644,114729.66738479713
127645,140087.74594871173
127646,119442.54017684088
127647,97868.47456077201
127648,105170.70070481648
127649,107041.69306400392
127650,55423.603055422245
127651,53109.3049845568
127652,92281.09649599329
127653,123742.1948648968
127654,54236.68240313262
127655,121199.60462826339
127656,157210.21037727644
127657,127917.98715853323
127658,123665.60553663637
127659,145553.91898302015
127660,121918.88903619447
127661,121104.92708297489
127662,130246.19435802827
127663,54236.68240313262
127664,54236.68240313262
127665,128753.70117637183
127666,116967.19271223774
127667,136674.1458378667
127668,53109.3049845568
127669,61120.974085971946
127670,53109.3049845568
127671,135468.19129946444
127672,53109.3049845568
127673,53109.3049845568
127674,116120.14816791184
127675,54236.68240313262
127676,153726.54634919844
127677,53109.3049845568
127678,110178.90083447716
127679,124463.15269204968
127680,54236.68240313262
127681,124188.99619390522
127682,53109.3049845568
127683,159435.14558723354
127684,54236.68240313262
127685,113360.3704953391
127686,139214.15939849443
127687,109497.82345223398
127688,99621.86257699663
127689,106594.50737231094
127690,93300.0691002689
127691,121061.45257974397
127692,55423.603055422245
127693,140107.35729458876
127694,100386.84938418627
127695,61120.974085971946
127696,108700.2588599359
127697,125764.59832421632
127698,148964.1313211404
127699,91906.79978437144
127700,128392.54673432178
127701,138428.33194012428
127702,61120.974085971946
127703,119739.15850125677
127704,53109.3049845568
127705,98337.49592735848
127706,54236.68240313262
127707,53109.3049845568
127708,106332.07235929559
127709,115922.1266981425
127710,132846.0617590987
127711,110470.66553365556
127712,121421.1621672619
127713,54236.68240313262
127714,54236.68240313262
127715,93215.35532433739
127716,99794.50548571521
127717,153931.24134048936
127718,112270.39834492873
127719,126931.27766266065
127720,111351.49140705369
127721,54236.68240313262
127722,54236.68240313262
127723,97625.90900063099
127724,93056.34211219812
127725,148559.45703975466
127726,53109.3049845568
127727,123598.68900192778
127728,122177.26830982469
127729,53800.6165052078
127730,123881.06555367824
127731,53109.3049845568
127732,54236.68240313262
127733,128500.38343668389
127734,53109.3049845568
127735,115244.91638720887
127736,141346.86055987666
127737,53109.3049845568
127738,111938.95322678504
127739,54236.68240313262
127740,97647.33056039462
127741,53109.3049845568
127742,55423.603055422245
127743,53109.3049845568
127744,120508.69061961296
127745,124165.4445122637
127746,134842.93738751332
127747,98963.74341927705
127748,99643.27634741721
127749,54236.68240313262
127750,121339.45652831615
127751,121458.31612854871
127752,53800.6165052078
127753,54236.68240313262
127754,55423.603055422245
127755,119571.00865575513
127756,97212.86283470935
127757,53109.3049845568
127758,109797.61967487866
127759,54236.68240313262
127760,54236.68240313262
127761,128831.37430451487
127762,124215.7139628018
127763,122583.30372628791
127764,96003.56764782997
127765,96506.71908654108
127766,111276.26167086189
127767,96506.71908654108
127768,61120.974085971946
127769,54236.68240313262
127770,91906.79978437144
127771,117436.68406019942
127772,141763.9721555823
127773,53800.6165052078
127774,134924.50969450202
127775,143402.4347494314
127776,142281.48717393813
127777,110390.28130584507
127778,124900.827365339
127779,53800.6165052078
127780,122016.67215182107
127781,127082.50961630212
127782,54236.68240313262
127783,54236.68240313262
127784,135710.5167707978
127785,54236.68240313262
127786,146285.11385653564
127787,132397.48997301902
127788,109644.53588515833
127789,116294.70449040439
127790,95756.97171500616
127791,167342.27681651333
127792,118464.17472962479
127793,154453.2845425036
127794,104664.69531900654
127795,159742.93546795042
127796,57353.11858095123
127797,91241.75331639439
127798,129032.5045818962
127799,107818.48502102892
127800,54236.68240313262
127801,132962.03482731103
127802,61120.974085971946
127803,122483.09751728708
127804,127043.90593424217
127805,129989.62977285666
127806,54236.68240313262
127807,53800.6165052078
127808,95871.08956420305
127809,54236.68240313262
127810,126812.7613103982
127811,134417.37399755354
127812,130859.58913926779
127813,109356.7679845992
127814,146651.5515149245
127815,162005.01266246618
127816,53800.6165052078
127817,146673.60681383547
127818,92117.68010415779
127819,92716.72727923436
127820,117177.42175307948
127821,123422.34842481208
127822,94889.04488778797
127823,54236.68240313262
127824,100308.92319397842
127825,124934.60443417572
127826,110539.06772649699
127827,131349.75359002114
127828,54236.68240313262
127829,96491.00892022105
127830,167676.9302542892
127831,130476.60167586825
127832,162435.76501230628
127833,90713.63448253275
127834,100373.1585959268
127835,92470.67311850375
127836,106254.66220751876
127837,54236.68240313262
127838,99900.85920473441
127839,53800.6165052078
127840,53109.3049845568
127841,54236.68240313262
127842,91210.9109151349
127843,90763.34292426232
127844,54236.68240313262
127845,54236.68240313262
127846,150838.98217629583
127847,142996.27448454656
127848,54236.68240313262
127849,106659.39283806013
127850,119403.22188639741
127851,54236.68240313262
127852,121591.06610976903
127853,142109.99908902275
127854,141120.43220740117
127855,124807.35545064035
127856,136773.0227652103
127857,61120.974085971946
127858,130047.37842065848
127859,131405.7102362148
127860,107627.6583507538
127861,125240.33522181805
127862,61120.974085971946
127863,95635.71104117099
127864,54236.68240313262
127865,53109.3049845568
127866,101940.0779258177
127867,124799.43119182039
127868,122322.4505776085
127869,111588.94902289408
127870,98338.09647745329
127871,114724.26314168514
127872,55423.603055422245
127873,61120.974085971946
127874,53109.3049845568
127875,96778.5316466466
127876,54236.68240313262
127877,61120.974085971946
127878,136080.4935542902
127879,104685.26178399881
127880,106318.6721339683
127881,53800.6165052078
127882,117324.21142971494
127883,117355.94326889448
127884,54236.68240313262
127885,140120.85772624973
127886,136316.1735822401
127887,54236.68240313262
127888,94048.9834401614
127889,117894.85735951102
127890,137427.27159488964
127891,135752.45300036814
127892,53109.3049845568
127893,95281.52166374968
127894,54236.68240313262
127895,53109.3049845568
127896,103723.92004922949
127897,54236.68240313262
127898,128397.47791633153
127899,108199.43044774064
127900,98220.29763972422
127901,116794.99995332588
127902,131932.96344780643
127903,117540.10024852572
127904,130119.92678833086
127905,53109.3049845568
127906,53109.3049845568
127907,108393.02374468515
127908,57353.11858095123
127909,53109.3049845568
127910,111001.72357875644
127911,124758.96513344564
127912,130138.40312700627
127913,61120.974085971946
127914,109133.99407431012
127915,90677.87998226208
127916,130946.98601110624
127917,107476.86111655124
127918,54236.68240313262
127919,54236.68240313262
127920,121901.71218086839
127921,137777.02052398943
127922,53109.3049845568
127923,126442.27537065253
127924,110870.2239869287
127925,98858.5996393769
127926,121471.7880745395
127927,61120.974085971946
127928,137992.8616184292
127929,53109.3049845568
127930,147116.07052485828
127931,92341.92478768327
127932,53109.3049845568
127933,137362.2875440878
127934,96320.84504913847
127935,109326.03999815781
127936,121587.3001772011
127937,129086.60440218323
127938,120119.93500887016
127939,150494.478461041
127940,144297.43676884117
127941,54236.68240313262
127942,136752.8896481854
127943,53109.3049845568
127944,54236.68240313262
127945,125697.48663076757
127946,53109.3049845568
127947,106028.7541721249
127948,123775.36045247834
127949,53109.3049845568
127950,94950.3902375389
127951,54236.68240313262
127952,124747.69891908752
127953,107397.91766146447
127954,53109.3049845568
127955,53109.3049845568
127956,61120.974085971946
127957,53109.3049845568
127958,132969.20388555428
127959,134087.779831171
127960,124376.98158473584
127961,95938.53316226689
127962,125999.24986674353
127963,54236.68240313262
127964,95528.1873232552
127965,136798.67319920458
127966,54236.68240313262
127967,54236.68240313262
127968,130787.964718036
127969,133332.56585451306
127970,93100.38990529845
127971,136523.24621747617
127972,119676.76299820351
127973,92088.6374051797
127974,120531.29375863574
127975,128020.99034279556
127976,138399.0033974826
127977,141991.33580592283
127978,53109.3049845568
127979,120822.0549379303
127980,138143.6876596988
127981,108989.56214606413
127982,165205.3561212388
127983,54236.68240313262
127984,57353.11858095123
127985,54236.68240313262
127986,107222.15627974179
127987,54236.68240313262
127988,166310.50187471838
127989,54236.68240313262
127990,106254.66220751876
127991,131235.45176152268
127992,109961.9470700708
127993,152176.24518686338
127994,107233.83419160395
127995,107430.42567769751
127996,133670.38539201123
127997,123951.60131101985
127998,53800.6165052078
127999,136106.0800429566
128000,61120.974085971946
128001,137255.446076576
128002,53800.6165052078
128003,129180.33057135332
128004,53109.3049845568
128005,97182.64179438118
128006,141263.21675618362
128007,123474.1779200682
128008,54236.68240313262
128009,53109.3049845568
128010,61120.974085971946
128011,54236.68240313262
128012,54236.68240313262
128013,102734.00378392596
128014,57353.11858095123
128015,53109.3049845568
128016,141456.3550605873
128017,93365.14858844699
128018,151778.04239280592
128019,54236.68240313262
128020,111337.72596638076
128021,54236.68240313262
128022,98211.20389452693
128023,53800.6165052078
128024,54236.68240313262
128025,141465.53914695265
128026,123694.0126405605
128027,150289.6085636918
128028,61120.974085971946
128029,93787.78299930434
128030,146039.01151926068
128031,103038.7701982806
128032,132913.89894314093
128033,124201.82185754973
128034,96563.4106092795
128035,171868.50216422378
